api_version,coverage_mode,cpu_median_of_medians_ms,extra_lights,gpu_max_process_median_ms,gpu_median_of_medians_ms,gpu_median_p95_ms,gpu_min_process_median_ms,gpu_name,gpu_repeat_mad_ms,gpu_type,gpu_vendor,incremental_vs_card_control_ms_mad,incremental_vs_card_control_ms_median,incremental_vs_no_hair_ms_mad,incremental_vs_no_hair_ms_median,name,pipeline_cache_uuid,pixels,process_repeats,resolution,total_lights
1.3.302,cards,0.136999994516373,0,5.25600004196167,5.15500020980835,5.24499988555908,5.13700008392334,AMD Radeon(TM) Graphics,0.018000125885009766,integrated_gpu,AMD,0.004000186920170012,1.04299974441528,0.012000441551210272,3.93100023269653,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,cards,0.144999995827675,0,4.94099998474121,4.7350001335144,4.91599988937378,4.7039999961853,AMD Radeon(TM) Graphics,0.031000137329099786,integrated_gpu,AMD,0.04000043869018499,0.62999963760376,0.07499969005584006,3.49900019168854,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,cards,0.131999999284744,0,4.25,4.12799978256226,4.23099994659424,4.09000015258789,AMD Radeon(TM) Graphics,0.02299976348877042,integrated_gpu,AMD,,,0.02499997615813987,2.90299999713898,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,cards,0.142000004649162,0,5.89499998092651,5.83699989318848,5.97300004959106,5.82200002670288,AMD Radeon(TM) Graphics,0.014999866485600144,integrated_gpu,AMD,0.028999805450439897,1.71700000762939,0.008000016212459826,4.60099995136261,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,cards,0.170000001788139,0,5.35500001907349,5.20699977874756,5.32600021362305,5.15799999237061,AMD Radeon(TM) Graphics,0.04899978637695046,integrated_gpu,AMD,0.02600002288818004,1.0789999961853,0.05000019073486994,3.98299980163574,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,cards,0.194000005722046,0,8.69200038909912,7.94299983978271,8.21300029754639,7.81599998474121,AMD Radeon(TM) Graphics,0.11599969863891069,integrated_gpu,AMD,0.1030001640319802,3.81500005722046,0.12999987602234064,6.7189998626709,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,cards,0.0869999974966049,0,1.32200002670288,1.22899997234344,1.30799996852875,1.22399997711182,AMD Radeon(TM) Graphics,0.00499999523161998,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,cards,0.142000004649162,0,5.38199996948242,5.31500005722046,5.42399978637695,5.30000019073486,AMD Radeon(TM) Graphics,0.014999866485600144,integrated_gpu,AMD,0.029999732971189852,1.19500017166138,0.008999943733220661,4.07900011539459,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,cards,0.140000000596046,3,5.31500005722046,5.28900003433228,5.3730001449585,5.28299999237061,AMD Radeon(TM) Graphics,0.0030002593994193916,integrated_gpu,AMD,0.016000270843510078,1.05299997329712,0.005999803543089932,3.7889997959137,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,cards,0.156000003218651,3,5.42000007629395,5.41099977493286,5.52199983596802,5.40700006484985,AMD Radeon(TM) Graphics,0.003999710083010477,integrated_gpu,AMD,0.01999998092651012,1.15799999237061,0.002000331878659889,3.90799975395203,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,cards,0.155000001192093,3,4.35300016403198,4.26000022888184,4.36800003051758,4.21999979019165,AMD Radeon(TM) Graphics,0.031000137329110444,integrated_gpu,AMD,,,0.023000001907349965,2.75200009346008,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,cards,0.197999998927116,3,8.61699962615967,8.5959997177124,9.23299980163574,8.54500007629395,AMD Radeon(TM) Graphics,0.006999969482420099,integrated_gpu,AMD,0.0290007591247603,4.34099960327148,4.768371599794818e-07,7.09299969673157,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,cards,0.152999997138977,3,6.69600009918213,6.67000007629395,6.81599998474121,6.66699981689453,AMD Radeon(TM) Graphics,0.0030002593994193916,integrated_gpu,AMD,0.01800012588501021,2.43599987030029,0.0099999904632595,5.16699981689453,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,cards,0.194999992847443,3,8.13199996948242,8.02099990844727,8.24899959564209,7.9689998626709,AMD Radeon(TM) Graphics,0.052000045776368964,integrated_gpu,AMD,0.011999607086180308,3.76099967956543,0.04600000381469993,6.51799988746643,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,cards,0.100000001490116,3,1.52900004386902,1.50300002098084,1.60300004482269,1.49699997901917,AMD Radeon(TM) Graphics,0.006000041961670144,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,cards,0.184000000357628,3,6.85699987411499,6.83400011062622,7.03299999237061,6.82499980926514,AMD Radeon(TM) Graphics,0.009000301361079543,integrated_gpu,AMD,0.020999908447270066,2.59499979019165,0.015999794006339663,5.33100008964539,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,cards,0.145999997854233,7,5.47800016403198,5.46799993515015,5.56899976730347,5.45599985122681,AMD Radeon(TM) Graphics,0.004000186920159798,integrated_gpu,AMD,0.006000041961669922,1.06099987030029,0.0030002593994198357,3.61499989032745,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,cards,0.158999994397163,7,6.40000009536743,6.3899998664856,6.51900005340576,6.37799978256226,AMD Radeon(TM) Graphics,0.01000022888182972,integrated_gpu,AMD,0.005999565124519934,1.97299957275391,0.002999901771549851,4.53400003910065,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,cards,0.122000001370907,7,4.42700004577637,4.40500020980835,4.51399993896484,4.39499998092651,AMD Radeon(TM) Graphics,0.005000114440919745,integrated_gpu,AMD,,,0.010999798774720126,2.54700005054474,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,cards,0.228000000119209,7,12.25,12.210000038147,13.4320001602173,12.1859998703003,AMD Radeon(TM) Graphics,0.024000167846699227,integrated_gpu,AMD,0.013999938964840197,7.79099988937378,0.012000203132700449,10.3500000238419,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,cards,0.195999994874001,7,8.58600044250488,8.47599983215332,8.93900012969971,8.45499992370605,AMD Radeon(TM) Graphics,0.01300048828125,integrated_gpu,AMD,0.02000045776367987,4.08099985122681,0.031000137329110444,6.62799978256226,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,cards,0.196999996900558,7,8.29599952697754,8.18299961090088,8.54500007629395,8.16100025177002,AMD Radeon(TM) Graphics,0.02199935913086115,integrated_gpu,AMD,0.03299951553344993,3.78299951553345,0.01699936389922918,6.32999956607819,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,cards,0.0920000001788139,7,1.86899995803833,1.85300004482269,1.96700000762939,1.84800004959106,AMD Radeon(TM) Graphics,0.004999995231629972,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,cards,0.212999999523163,7,8.79199981689453,8.78400039672852,9.10299968719482,8.76599979400635,AMD Radeon(TM) Graphics,0.007999420166010296,integrated_gpu,AMD,0.012000560760499823,4.37500047683716,0.006999969482420099,6.92999994754791,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,coverage,0.230000004172325,0,10.8120002746582,10.7130002975464,10.9469995498657,10.6789999008179,AMD Radeon(TM) Graphics,0.018000602722199943,integrated_gpu,AMD,0.017000198364260033,1.82499980926514,0.015999794006349433,9.4619996547699,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,coverage,0.221000000834465,0,9.97299957275391,9.88000011444092,10.0389995574951,9.79500007629395,AMD Radeon(TM) Graphics,0.048000335693359375,integrated_gpu,AMD,0.08199977874756104,0.970000267028809,0.07500004768371937,8.63700008392334,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,coverage,0.214000001549721,0,9.51200008392334,8.87800025939941,9.18599987030029,8.82499980926514,AMD Radeon(TM) Graphics,0.03999996185302912,integrated_gpu,AMD,,,0.035000443458550023,7.62700021266937,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,coverage,0.241999998688698,0,12.2980003356934,12.1859998703003,12.5410003662109,12.0719995498657,AMD Radeon(TM) Graphics,0.1059999465941992,integrated_gpu,AMD,0.015999794006349877,3.2519998550415,0.04800033569340023,10.8869998455048,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,coverage,0.236000001430511,0,11.0310001373291,10.7889995574951,11.0310001373291,10.7030000686646,AMD Radeon(TM) Graphics,0.07299995422359906,integrated_gpu,AMD,0.038000106811519885,1.89699935913086,0.07299995422363992,9.5559995174408,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,coverage,0.24099999666214,0,18.943000793457,17.326000213623,17.7910003662109,17.1229991912842,AMD Radeon(TM) Graphics,0.20300102233879969,integrated_gpu,AMD,0.08400058746338068,8.40799999237061,0.19300103187560147,16.0830001831055,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,coverage,0.0920000001788139,0,1.40499997138977,1.24300003051758,1.31700003147125,1.23300004005432,AMD Radeon(TM) Graphics,0.009999990463259945,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,coverage,0.252000004053116,0,14.03600025177,14.0240001678467,14.2489995956421,13.9809999465942,AMD Radeon(TM) Graphics,0.012000083923300764,integrated_gpu,AMD,0.02900028228760032,5.14599990844727,0.02500021457670165,12.7730001211166,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,1
1.3.302,coverage,0.23199999332428,3,10.9309997558594,10.9079999923706,11.085000038147,10.8760004043579,AMD Radeon(TM) Graphics,0.017000198364300445,integrated_gpu,AMD,0.012999534606930041,1.76300048828125,0.01000022888183949,9.39499998092651,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,coverage,0.232999995350838,3,11.2110004425049,11.0909996032715,11.2889995574951,11.076000213623,AMD Radeon(TM) Graphics,0.013000488281200262,integrated_gpu,AMD,0.03999996185303001,1.94600009918213,0.027999401092529297,9.58599960803986,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,coverage,0.231000006198883,3,9.19999980926514,9.15799999237061,9.44400024414063,9.10499954223633,AMD Radeon(TM) Graphics,0.0260000228881907,integrated_gpu,AMD,,,0.027999758720399726,7.6419997215271,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,coverage,0.24600000679493,3,17.4400005340576,17.1159992218018,18.8449993133545,17.0659999847412,AMD Radeon(TM) Graphics,0.049999237060600166,integrated_gpu,AMD,0.07599925994873047,7.98399925231934,0.04499924182890069,15.597999215126,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,coverage,0.241999998688698,3,13.5419998168945,13.2819995880127,13.6440000534058,13.2559995651245,AMD Radeon(TM) Graphics,0.023999214172400585,integrated_gpu,AMD,0.04699993133545011,4.13000011444092,0.03700053691859928,11.7750000953674,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,coverage,0.245000004768372,3,17.75,17.6909999847412,18.326000213623,17.4370002746582,AMD Radeon(TM) Graphics,0.05900001525879972,integrated_gpu,AMD,0.06199932098387961,8.51299953460693,0.05200004577639916,16.1779999732971,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,coverage,0.108000002801418,3,1.52400004863739,1.51800000667572,1.63199996948242,1.50499999523163,AMD Radeon(TM) Graphics,0.004999995231629972,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,coverage,0.254999995231628,3,16.9549999237061,16.8810005187988,17.2490005493164,16.7220001220703,AMD Radeon(TM) Graphics,0.04000091552730112,integrated_gpu,AMD,0.07800102233886008,7.71900081634521,0.044000983238200675,15.3610005378723,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,4
1.3.302,coverage,0.236000001430511,7,11.2290000915527,11.1490001678467,11.3680000305176,11.1379995346069,AMD Radeon(TM) Graphics,0.006999969482398782,integrated_gpu,AMD,0.04600048065185991,1.79100036621094,0.006999969482430757,9.29000020027161,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,coverage,0.24099999666214,7,13.0600004196167,12.7959995269775,13.0329999923706,12.7770004272461,AMD Radeon(TM) Graphics,0.018999099731399127,integrated_gpu,AMD,0.012001037597650033,3.42599964141846,0.010999798774699698,10.9319995641708,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,coverage,0.23199999332428,7,9.6899995803833,9.38899993896484,9.63099956512451,9.33899974822998,AMD Radeon(TM) Graphics,0.038000106811519885,integrated_gpu,AMD,,,0.03300011157989058,7.52499997615814,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,coverage,0.248999997973442,7,24.3120002746582,24.238000869751,27.5069999694824,24.125,AMD Radeon(TM) Graphics,0.05999946594239702,integrated_gpu,AMD,0.10999965667729938,14.8490009307861,0.0679994821548,22.3740009069443,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,coverage,0.247999995946884,7,16.2350006103516,16.0650005340576,17.378999710083,16.0330009460449,AMD Radeon(TM) Graphics,0.031999588012698865,integrated_gpu,AMD,0.043999671936040485,6.6820011138916,0.03499960899359955,14.2090005874634,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,coverage,0.245000004768372,7,17.7999992370605,17.6700000762939,18.5659999847412,17.5480003356934,AMD Radeon(TM) Graphics,0.07099914550779829,integrated_gpu,AMD,0.09199905395506924,8.31900024414063,0.08899915218360022,15.8110001087189,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,coverage,0.0970000028610229,7,1.87699997425079,1.85899996757507,2.03500008583069,1.85599994659424,AMD Radeon(TM) Graphics,0.003000020980829854,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,coverage,0.25900000333786,7,21.0459995269775,20.068000793457,21.2280006408691,19.4029998779297,AMD Radeon(TM) Graphics,0.6509990692138992,integrated_gpu,AMD,0.6129989624024006,10.7170009613037,0.6459990739821997,18.209000825882,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,921600,5,1280x720,8
1.3.302,cards,0.25,0,10.8570003509521,10.7810001373291,10.9890003204346,10.7650003433228,AMD Radeon(TM) Graphics,0.013000488281200262,integrated_gpu,AMD,0.02200031280518,1.83899974822998,0.018999576568608845,8.33500003814697,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,cards,0.256999999284744,0,10.28600025177,10.2469997406006,10.5240001678467,10.2159996032715,AMD Radeon(TM) Graphics,0.020000457763700297,integrated_gpu,AMD,0.016999244689940074,1.31199932098389,0.02299976348876953,7.81399965286255,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,cards,0.24600000679493,0,8.9709997177124,8.94499969482422,9.19499969482422,8.9040002822876,AMD Radeon(TM) Graphics,0.005000114440919745,integrated_gpu,AMD,,,0.015999555587769443,6.49600028991699,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,cards,0.257999986410141,0,12.5349998474121,12.496000289917,12.7440004348755,12.4119997024536,AMD Radeon(TM) Graphics,0.0389995574951012,integrated_gpu,AMD,0.024001121520989877,3.53200054168701,0.035999774932799156,10.0500001907349,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,cards,0.257999986410141,0,11.4270000457764,11.1400003433228,11.3719997406006,11.1099996566772,AMD Radeon(TM) Graphics,0.012999534606899843,integrated_gpu,AMD,0.010998725891110173,2.19500064849854,0.022000074386600232,8.69799971580505,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,cards,0.254000008106232,0,15.1940002441406,15.1040000915527,15.5129995346069,14.960000038147,AMD Radeon(TM) Graphics,0.06400012969969993,integrated_gpu,AMD,0.07199954986571999,6.1540002822876,0.054000377655000875,12.6679997444153,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,cards,0.14300000667572,0,2.45799994468689,2.44600009918213,2.60800004005432,2.43300008773804,AMD Radeon(TM) Graphics,0.008000135421749821,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,cards,0.273999989032745,0,11.6490001678467,11.6260004043579,11.8739995956421,11.4930000305176,AMD Radeon(TM) Graphics,0.011999130249000345,integrated_gpu,AMD,0.009999275207519975,2.67400074005127,0.024999141693120563,9.18000030517578,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,cards,0.254999995231628,3,11.371000289917,11.0909996032715,11.3269996643066,11.0579996109009,AMD Radeon(TM) Graphics,0.013000488281200262,integrated_gpu,AMD,0.029000282287599877,1.87199974060059,0.00100040435790838,8.09699964523315,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,cards,0.259999990463257,3,12.1859998703003,11.8330001831055,12.1099996566772,11.8170003890991,AMD Radeon(TM) Graphics,0.015999794006400947,integrated_gpu,AMD,0.0010004043579101562,2.60300064086914,0.012999534606930041,8.8289999961853,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,cards,0.259999990463257,3,9.83300018310547,9.2189998626709,9.51900005340576,9.16100025177002,AMD Radeon(TM) Graphics,0.010999679565429688,integrated_gpu,AMD,,,0.00999927520752042,6.22399950027466,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,cards,0.259999990463257,3,19.7689990997314,19.4899997711182,19.8819999694824,19.4669990539551,AMD Radeon(TM) Graphics,0.02300071716310015,integrated_gpu,AMD,0.034998893737800074,10.2709999084473,0.015000820159897899,16.4959998130798,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,cards,0.257999986410141,3,14.9130001068115,14.414999961853,14.6789999008179,14.3680000305176,AMD Radeon(TM) Graphics,0.03499984741209872,integrated_gpu,AMD,0.024000167846680576,5.19600009918213,0.03600025176999999,11.4210000038147,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
